price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0000196,PRC-00009,electronics,2024-10-01,0,22161.02,0.0,SEL-3197,1,-1.5437,0,0,0,test
PHR-0000197,PRC-00009,electronics,2024-10-02,1,22292.2,0.0,SEL-4625,1,-0.9735,0,0,0,test
PHR-0000198,PRC-00009,electronics,2024-10-03,2,22169.38,0.0,SEL-9213,1,-1.5074,0,0,0,test
PHR-0000199,PRC-00009,electronics,2024-10-04,3,22299.73,0.0,SEL-3197,1,-0.9407,0,0,0,test
PHR-0000200,PRC-00009,electronics,2024-10-05,4,22651.73,0.0,SEL-4625,1,0.5895,0,0,0,test
PHR-0000201,PRC-00009,electronics,2024-10-06,5,22863.71,0.0,SEL-9213,1,1.511,0,0,0,test
PHR-0000202,PRC-00009,electronics,2024-10-07,6,22226.85,0.0,SEL-3197,1,-1.2575,0,0,0,test
PHR-0000203,PRC-00009,electronics,2024-10-08,7,22532.37,0.0,SEL-4625,1,0.0706,0,0,0,test
PHR-0000204,PRC-00009,electronics,2024-10-09,8,22675.72,0.0,SEL-9213,1,0.6938,0,0,0,test
PHR-0000205,PRC-00009,electronics,2024-10-10,9,22902.04,0.0,SEL-3197,1,1.6777,0,0,0,test
PHR-0000206,PRC-00009,electronics,2024-10-11,10,22593.54,0.0,SEL-4625,1,0.3365,0,0,0,test
PHR-0000207,PRC-00009,electronics,2024-10-12,11,22274.16,0.0,SEL-9213,1,-1.0519,0,0,0,test
PHR-0000208,PRC-00009,electronics,2024-10-13,12,22607.41,0.0,SEL-3197,1,0.3968,0,0,0,test
PHR-0000209,PRC-00009,electronics,2024-10-14,13,22332.99,0.0,SEL-4625,1,-0.7961,0,0,0,test
PHR-0000210,PRC-00009,electronics,2024-10-15,14,22922.92,0.0,SEL-9213,1,1.7684,0,0,0,test
PHR-0000211,PRC-00009,electronics,2024-10-16,15,22404.24,0.0,SEL-3197,1,-0.4864,0,0,0,test
PHR-0000212,PRC-00009,electronics,2024-10-17,16,22661.35,0.0,SEL-4625,1,0.6313,0,0,0,test
PHR-0000213,PRC-00009,electronics,2024-10-18,17,22065.52,0.0,SEL-9213,1,-1.9589,0,0,0,test
PHR-0000214,PRC-00009,electronics,2024-10-19,18,22404.59,0.0,SEL-3197,0,-0.4849,0,0,0,test
PHR-0000215,PRC-00009,electronics,2024-10-20,19,22832.02,0.0,SEL-4625,1,1.3733,0,0,0,test
PHR-0000216,PRC-00009,electronics,2024-10-21,20,22593.69,0.0,SEL-9213,1,0.3372,0,0,0,test
PHR-0000217,PRC-00009,electronics,2024-10-22,21,22444.07,0.0,SEL-3197,1,-0.3132,0,0,0,test
PHR-0000218,PRC-00009,electronics,2024-10-23,22,22886.76,0.0,SEL-4625,1,1.6112,0,0,0,test
